# glacier_id  delta_pf  delta_ds  delta_z0  # source  nn_glacier_name  dist_km
02561  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.0
02562  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.3
02563  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.8
02564  -0.5320  0.2275  51.52  # knn  Jungfraufirn  20.3
02565  -0.5320  0.2275  51.52  # knn  Jungfraufirn  20.5
02566  -0.5320  0.2275  51.52  # knn  Jungfraufirn  20.8
02567  -0.5320  0.2275  51.52  # knn  Jungfraufirn  21.3
02568  -0.5320  0.2275  51.52  # knn  Jungfraufirn  21.3
02569  -0.5320  0.2275  51.52  # knn  Jungfraufirn  22.3
02570  -0.5320  0.2275  51.52  # knn  Jungfraufirn  22.7
02571  -0.5320  0.2275  51.52  # knn  Jungfraufirn  23.5
02572  -0.5320  0.2275  51.52  # knn  Jungfraufirn  24.5
02573  -0.5320  0.2275  51.52  # knn  Jungfraufirn  25.1
02574  -0.5320  0.2275  51.52  # knn  Jungfraufirn  23.2
02575  -0.5320  0.2275  51.52  # knn  Jungfraufirn  20.4
02576  -0.5320  0.2275  51.52  # knn  Jungfraufirn  20.4
02577  -0.5320  0.2275  51.52  # knn  Jungfraufirn  20.1
02578  -0.5320  0.2275  51.52  # knn  Jungfraufirn  20.1
02579  -0.5320  0.2275  51.52  # knn  Jungfraufirn  20.0
02580  -0.5320  0.2275  51.52  # knn  Jungfraufirn  20.9
02581  -0.5320  0.2275  51.52  # knn  Jungfraufirn  18.5
02582  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.0
02583  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.9
02584  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.9
02585  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.2
02586  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.8
02587  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.7
02588  -0.5320  0.2275  51.52  # knn  Jungfraufirn  14.4
02589  -0.5320  0.2275  51.52  # knn  Jungfraufirn  14.1
02590  -0.5320  0.2275  51.52  # knn  Jungfraufirn  14.3
02591  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.6
02592  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.5
02593  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.3
02594  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.0
02595  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.0
02597  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.1
02598  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.8
02599  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.3
02600  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.6
02601  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.9
02602  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.3
02603  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.1
02604  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.4
02605  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.7
02606  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.3
02607  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.7
02608  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.0
02609  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.3
02610  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.0
02611  -0.5320  0.2275  51.52  # knn  Jungfraufirn  13.8
02612  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.1
02613  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.3
02614  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.8
02615  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.8
02616  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.7
02617  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.5
02618  -0.5320  0.2275  51.52  # knn  Jungfraufirn  17.5
02619  -0.5320  0.2275  51.52  # knn  Jungfraufirn  18.2
02620  -0.5320  0.2275  51.52  # knn  Jungfraufirn  18.2
02621  -0.5320  0.2275  51.52  # knn  Jungfraufirn  18.2
02622  -0.5320  0.2275  51.52  # knn  Jungfraufirn  17.1
02623  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.4
02624  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.9
02625  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.3
02626  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.0
02627  -0.5320  0.2275  51.52  # knn  Jungfraufirn  14.7
02628  -0.5320  0.2275  51.52  # knn  Jungfraufirn  14.5
02629  -0.5320  0.2275  51.52  # knn  Jungfraufirn  13.1
02630  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.9
02631  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.5
02632  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.8
02633  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.6
02634  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.9
02635  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.1
02636  -0.5320  0.2275  51.52  # knn  Jungfraufirn  12.4
02637  -0.5320  0.2275  51.52  # knn  Jungfraufirn  13.3
02638  -0.5320  0.2275  51.52  # knn  Jungfraufirn  15.3
02639  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.7
02640  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.3
02641  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.1
02642  -0.5320  0.2275  51.52  # knn  Jungfraufirn  18.1
02643  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.8
02644  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.2
02645  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.3
02646  -0.5320  0.2275  51.52  # knn  Jungfraufirn  16.2
02647  -0.5320  0.2275  51.52  # knn  Jungfraufirn  18.4
02648  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.6
02649  -0.5320  0.2275  51.52  # knn  Jungfraufirn  20.0
02650  -0.5320  0.2275  51.52  # knn  Jungfraufirn  19.2
02651  -0.5320  0.2275  51.52  # knn  Jungfraufirn  14.7
02652  -0.5320  0.2275  51.52  # knn  Jungfraufirn  13.1
02653  -0.5320  0.2275  51.52  # knn  Jungfraufirn  14.4
02654  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.0
02655  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.7
02656  -0.5320  0.2275  51.52  # knn  Jungfraufirn  10.8
02657  -0.5320  0.2275  51.52  # knn  Jungfraufirn  11.8
02658  -0.5320  0.2275  51.52  # knn  Jungfraufirn  14.8
02659  -0.5320  0.2275  51.52  # knn  Jungfraufirn  38.1
02660  -0.5320  0.2275  51.52  # knn  Jungfraufirn  38.4
02661  -0.5320  0.2275  51.52  # knn  Jungfraufirn  38.4
02662  -0.5320  0.2275  51.52  # knn  Jungfraufirn  39.1
02663  -0.5320  0.2275  51.52  # knn  Jungfraufirn  39.6
02664  -0.5320  0.2275  51.52  # knn  Jungfraufirn  40.1
02665  -0.5320  0.2275  51.52  # knn  Jungfraufirn  40.3
02666  -0.5320  0.2275  51.52  # knn  Jungfraufirn  41.1
02667  -0.5320  0.2275  51.52  # knn  Jungfraufirn  41.1
02668  -0.5320  0.2275  51.52  # knn  Jungfraufirn  41.5
02669  -0.5320  0.2275  51.52  # knn  Jungfraufirn  42.3
02670  -0.5320  0.2275  51.52  # knn  Jungfraufirn  43.0
02671  -0.5320  0.2275  51.52  # knn  Jungfraufirn  43.6
02672  -0.5320  0.2275  51.52  # knn  Jungfraufirn  43.7
02673  -0.5320  0.2275  51.52  # knn  Jungfraufirn  43.7
02674  -0.5320  0.2275  51.52  # knn  Jungfraufirn  43.5
02675  -0.5320  0.2275  51.52  # knn  Jungfraufirn  43.9
02676  -0.5320  0.2275  51.52  # knn  Jungfraufirn  44.4
02677  -0.5320  0.2275  51.52  # knn  Jungfraufirn  44.6
02678  -0.5320  0.2275  51.52  # knn  Jungfraufirn  45.3
02679  -0.5320  0.2275  51.52  # knn  Jungfraufirn  45.5
02680  -0.5320  0.2275  51.52  # knn  Jungfraufirn  45.2
02681  -0.5320  0.2275  51.52  # knn  Jungfraufirn  45.2
02682  -0.5320  0.2275  51.52  # knn  Jungfraufirn  45.6
02683  -0.5320  0.2275  51.52  # knn  Jungfraufirn  45.8
02684  -0.5320  0.2275  51.52  # knn  Jungfraufirn  46.0
02685  -0.5320  0.2275  51.52  # knn  Jungfraufirn  46.4
02686  -0.5320  0.2275  51.52  # knn  Jungfraufirn  46.9
02687  -0.5320  0.2275  51.52  # knn  Jungfraufirn  46.9
02688  -0.5320  0.2275  51.52  # knn  Jungfraufirn  47.3
02689  -0.5320  0.2275  51.52  # knn  Jungfraufirn  46.8
02690  -0.5320  0.2275  51.52  # knn  Jungfraufirn  46.1
02691  -0.5320  0.2275  51.52  # knn  Jungfraufirn  47.3
02692  -0.5320  0.2275  51.52  # knn  Jungfraufirn  47.6
02693  -0.5320  0.2275  51.52  # knn  Jungfraufirn  48.2
02694  -0.5320  0.2275  51.52  # knn  Jungfraufirn  48.6
02695  -0.5320  0.2275  51.52  # knn  Jungfraufirn  49.2
02696  -0.5320  0.2275  51.52  # knn  Jungfraufirn  49.7
02697  -0.5320  0.2275  51.52  # knn  Jungfraufirn  49.3
02698  -0.5320  0.2275  51.52  # knn  Jungfraufirn  48.9
02699  -0.5320  0.2275  51.52  # knn  Jungfraufirn  49.3
02700  -0.5320  0.2275  51.52  # knn  Jungfraufirn  51.3
02701  -0.5320  0.2275  51.52  # knn  Jungfraufirn  51.4
02702  -0.5320  0.2275  51.52  # knn  Jungfraufirn  51.8
02703  -0.5320  0.2275  51.52  # knn  Jungfraufirn  52.3
02704  -0.5320  0.2275  51.52  # knn  Jungfraufirn  52.1
02705  -0.5320  0.2275  51.52  # knn  Jungfraufirn  52.0
02706  -0.5320  0.2275  51.52  # knn  Jungfraufirn  52.6
02707  -0.5320  0.2275  51.52  # knn  Jungfraufirn  52.9
02708  -0.5320  0.2275  51.52  # knn  Jungfraufirn  50.5
02709  -0.5320  0.2275  51.52  # knn  Jungfraufirn  50.2
02710  -0.5320  0.2275  51.52  # knn  Jungfraufirn  49.3
02711  -0.5320  0.2275  51.52  # knn  Jungfraufirn  48.5
02712  -0.5320  0.2275  51.52  # knn  Jungfraufirn  51.1
02713  -0.5320  0.2275  51.52  # knn  Jungfraufirn  53.3
02714  -0.5320  0.2275  51.52  # knn  Jungfraufirn  53.7
02715  -0.5320  0.2275  51.52  # knn  Jungfraufirn  55.0
02716  -0.5320  0.2275  51.52  # knn  Jungfraufirn  55.3
02717  -0.5320  0.2275  51.52  # knn  Jungfraufirn  55.1
02718  -0.5320  0.2275  51.52  # knn  Jungfraufirn  55.4
02719  -0.5320  0.2275  51.52  # knn  Jungfraufirn  53.7
02720  -0.5320  0.2275  51.52  # knn  Jungfraufirn  53.1
02721  -0.5320  0.2275  51.52  # knn  Jungfraufirn  52.5
02722  -0.5320  0.2275  51.52  # knn  Jungfraufirn  52.7
02723  -0.5320  0.2275  51.52  # knn  Jungfraufirn  52.0
02724  -0.5320  0.2275  51.52  # knn  Jungfraufirn  51.6
02725  -0.5320  0.2275  51.52  # knn  Jungfraufirn  51.1
02726  -0.5320  0.2275  51.52  # knn  Jungfraufirn  51.4
02727  -0.5320  0.2275  51.52  # knn  Jungfraufirn  44.5
02728  -0.5320  0.2275  51.52  # knn  Jungfraufirn  43.0
02729  -0.5320  0.2275  51.52  # knn  Jungfraufirn  43.1
02730  -0.5320  0.2275  51.52  # knn  Jungfraufirn  42.5
02731  -0.5320  0.2275  51.52  # knn  Jungfraufirn  42.1
02732  -0.5320  0.2275  51.52  # knn  Jungfraufirn  41.6
02733  -0.5320  0.2275  51.52  # knn  Jungfraufirn  41.2
02734  -0.5320  0.2275  51.52  # knn  Jungfraufirn  41.2
02735  -0.5320  0.2275  51.52  # knn  Jungfraufirn  41.3
02736  -0.5320  0.2275  51.52  # knn  Jungfraufirn  41.9
02737  -0.5320  0.2275  51.52  # knn  Jungfraufirn  42.2
02738  -0.5320  0.2275  51.52  # knn  Jungfraufirn  42.1
02739  -0.5320  0.2275  51.52  # knn  Jungfraufirn  41.6
02740  -0.5320  0.2275  51.52  # knn  Jungfraufirn  42.1
02741  -0.5320  0.2275  51.52  # knn  Jungfraufirn  64.1
02742  -0.5320  0.2275  51.52  # knn  Jungfraufirn  62.0
02743  -0.5320  0.2275  51.52  # knn  Jungfraufirn  62.0
02744  -0.5320  0.2275  51.52  # knn  Jungfraufirn  62.4
02745  -0.5320  0.2275  51.52  # knn  Jungfraufirn  62.2
02746  -0.5320  0.2275  51.52  # knn  Jungfraufirn  62.4
02747  -0.5320  0.2275  51.52  # knn  Jungfraufirn  62.1
02748  -0.5320  0.2275  51.52  # knn  Jungfraufirn  61.6
02749  -0.5320  0.2275  51.52  # knn  Jungfraufirn  60.7
02750  -0.5320  0.2275  51.52  # knn  Jungfraufirn  60.5
02751  -0.5320  0.2275  51.52  # knn  Jungfraufirn  57.7
02752  -0.5320  0.2275  51.52  # knn  Jungfraufirn  58.5
02753  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.9
02754  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.3
02755  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.2
02756  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.1
02757  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.3
02758  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  58.7
02759  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  58.1
02760  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  57.5
02761  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  57.1
02762  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  57.1
02763  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  57.0
02764  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.3
02765  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.6
02766  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.7
02767  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.0
02768  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.1
02769  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  54.5
02770  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  54.3
02771  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  52.9
02772  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  57.8
02773  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  75.8
02774  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  75.7
02775  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  76.7
02776  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  77.1
02777  -0.5320  0.2275  51.52  # knn  Jungfraufirn  77.8
02778  -0.5320  0.2275  51.52  # knn  Jungfraufirn  76.4
02779  -0.5320  0.2275  51.52  # knn  Jungfraufirn  85.4
02780  -0.5320  0.2275  51.52  # knn  Jungfraufirn  85.0
02781  -0.5320  0.2275  51.52  # knn  Jungfraufirn  87.3
02782  -0.5320  0.2275  51.52  # knn  Jungfraufirn  90.3
02783  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  89.8
02784  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  89.7
02785  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  89.8
02786  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  89.5
02787  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  90.3
02788  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  90.3
02789  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  91.2
02790  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  90.2
02791  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  90.3
02792  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  89.8
02793  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  99.8
02794  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  99.9
02795  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  86.8
02796  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  92.7
02797  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  49.4
02798  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  49.1
02799  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  49.9
02800  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  44.4
02801  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  49.4
02802  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  49.7
02803  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.0
02804  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.3
02805  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.9
02806  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  42.5
02807  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  40.9
02808  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  45.5
02809  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  46.9
02810  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  47.3
02811  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  47.8
02812  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  50.0
02813  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  51.0
02814  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  50.8
02815  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  50.2
02816  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  52.4
02817  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  52.6
02818  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  53.1
02819  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  54.0
02820  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.3
02821  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.8
02822  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.5
02823  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.6
02824  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  57.1
02825  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  57.7
02826  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.9
02827  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  57.1
02828  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.7
02829  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.8
02830  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.1
02831  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.9
02832  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  57.7
02833  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  58.0
02834  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  57.7
02835  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  58.2
02836  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.3
02837  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.8
02838  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.7
02839  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.8
02840  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.0
02841  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.1
02842  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.3
02843  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.3
02844  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.9
02845  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  63.5
02846  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  64.1
02847  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  63.9
02848  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  64.1
02849  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  64.7
02850  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  65.5
02851  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  65.3
02852  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  65.9
02853  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  64.9
02854  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  69.1
02855  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  73.8
02856  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  73.9
02857  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  74.2
02858  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  74.5
02859  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  73.6
02860  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  73.2
02861  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  73.0
02862  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  72.6
02863  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  72.1
02864  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  71.4
02865  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  70.8
02866  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  70.1
02867  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  68.7
02868  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  68.9
02869  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  68.7
02870  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  67.6
02871  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  66.9
02872  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  66.1
02873  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  65.1
02874  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.4
02875  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.6
02876  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.7
02877  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.4
02878  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.7
02879  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.1
02880  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.3
02881  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.5
02882  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.8
02883  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.1
02884  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.4
02885  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.5
02886  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.8
02887  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  61.0
02888  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.9
02889  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  60.2
02890  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.8
02891  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.1
02892  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  59.3
02893  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  58.0
02894  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  57.4
02895  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  57.4
02896  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.7
02897  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.6
02898  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.4
02899  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.0
02900  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  54.8
02901  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.3
02902  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.7
02903  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.2
02904  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.3
02905  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  56.9
02906  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  61.7
02907  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  61.6
02908  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  61.8
02909  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.2
02910  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.5
02911  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  63.1
02912  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.3
02913  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.1
02914  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  63.2
02915  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  62.7
02916  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  58.9
02917  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  58.1
02918  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  55.3
02919  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  53.4
02920  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  52.3
02921  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  51.1
02922  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  53.2
02923  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  53.7
02924  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  54.2
