Glacier-specific geodetic mass balance (m w.e. a-1) 2000_2020/ according to Hugonnet et al. (2021)
ID=1: measured, ID=2: regional mean
RGIv7.0-ID  Area  lat  lon  B  errB  ID
RGI70-11.02607     2.18010    46.486717     8.112839    -0.677     0.138   1
RGI70-11.02608     0.02249    46.491238     8.121170    -0.863     0.379   1
RGI70-11.02609     0.01618    46.488959     8.123161    -0.186     1.122   2
RGI70-11.02610     0.21479    46.493838     8.123083    -0.584     0.208   1
RGI70-11.02611    31.33386    46.503972     8.155177    -1.065     0.095   1
RGI70-11.02612     0.02525    46.498086     8.170320    -1.949     0.542   1
RGI70-11.02613     0.05134    46.501221     8.174573    -0.871     0.317   1
RGI70-11.02614     0.03690    46.499779     8.180656    -0.398     0.300   1
RGI70-11.02615     0.06991    46.503827     8.182193    -1.568     0.314   1
RGI70-11.02616     1.04006    46.505685     8.194643    -1.166     0.173   1
RGI70-11.02617     0.04593    46.514456     8.194514    -1.116     0.466   1
RGI70-11.02618     2.38674    46.514418     8.208202    -1.269     0.140   1
RGI70-11.02619     0.01283    46.508335     8.216488     0.381     0.459   1
RGI70-11.02620     0.01235    46.506519     8.215757    -0.148     0.326   2
RGI70-11.02621     0.01982    46.527730     8.220135    -0.236     0.633   1
RGI70-11.02622     4.80032    46.532306     8.206573    -1.586     0.136   1
RGI70-11.02623     0.54182    46.543097     8.197612    -0.726     0.161   1
RGI70-11.02624     0.11262    46.547821     8.191507    -0.885     0.291   1
RGI70-11.02625     0.51079    46.548939     8.183438    -0.730     0.187   1
RGI70-11.02626     0.08454    46.544056     8.180179    -0.808     0.324   1
RGI70-11.02627     0.17541    46.543458     8.175694    -0.912     0.266   1
RGI70-11.02628     0.18104    46.540224     8.173004    -0.885     0.232   1
RGI70-11.02629     0.03513    46.537122     8.155055    -0.803     0.503   1
RGI70-11.02630     0.01490    46.535865     8.139296     0.556     0.332   1
RGI70-11.02631     0.09246    46.535896     8.133947    -0.472     0.284   1
RGI70-11.02632     0.01607    46.539601     8.124687    -0.170     0.795   1
RGI70-11.02633     0.01266    46.541867     8.122603    -0.136     0.757   2
RGI70-11.02634     1.23558    46.527306     8.124304    -0.659     0.144   1
RGI70-11.02635     0.04481    46.527355     8.113359    -0.362     0.240   1
RGI70-11.02636     0.03242    46.517578     8.140887    -0.932     0.343   1
RGI70-11.02637     0.04783    46.517804     8.153203    -0.707     0.352   1
RGI70-11.02638     0.07745    46.491867     8.169047    -1.572     0.341   1
RGI70-11.02639     0.02651    46.525214     8.239441    -0.007     0.469   1
RGI70-11.02640     0.18808    46.529183     8.235370    -1.008     0.260   1
RGI70-11.02641     0.14195    46.552242     8.232912    -0.357     0.307   1
RGI70-11.02642     0.32333    46.551356     8.220579    -0.464     0.203   1
RGI70-11.02643     0.76918    46.549617     8.203193    -0.657     0.163   1
RGI70-11.02644     0.01587    46.556590     8.194222    -0.817     0.477   1
RGI70-11.02645    23.55066    46.570958     8.193482    -1.574     0.102   1
RGI70-11.02646     0.03062    46.582990     8.188017    -0.503     0.242   1
RGI70-11.02647     1.50888    46.594005     8.212007    -0.766     0.143   1
RGI70-11.02648     1.43724    46.593559     8.228787    -0.942     0.145   1
RGI70-11.02649     0.08465    46.603967     8.230009    -0.530     0.346   1
RGI70-11.02650     0.01809    46.629303     8.201302    -0.417     0.232   1
RGI70-11.02651     0.04242    46.620637     8.139899    -0.152     0.363   1
RGI70-11.02652     9.02301    46.614480     8.120157    -0.588     0.116   1
RGI70-11.02653     0.20625    46.602563     8.151100    -0.557     0.199   1
RGI70-11.02654     0.10846    46.589197     8.110427     0.037     0.240   1
RGI70-11.02655     0.18682    46.589533     8.106373    -0.451     0.218   1
RGI70-11.02656     0.83763    46.581224     8.114039    -0.373     0.158   1
RGI70-11.02657     0.02619    46.552786     8.137592    -0.021     0.590   1
RGI70-11.02658     4.84788    46.463378     7.828870    -0.734     0.122   1
RGI70-11.02659     0.09547    46.759353     8.370402     0.046     0.327   1
RGI70-11.02660     0.02071    46.761932     8.372729    -0.125     0.693   1
RGI70-11.02661     0.02792    46.763676     8.370744    -0.499     0.517   1
RGI70-11.02662     0.08016    46.762933     8.383128     0.104     0.450   1
RGI70-11.02663     0.19905    46.765661     8.388205    -0.527     0.288   1
RGI70-11.02664     0.09638    46.768125     8.394856     0.094     0.420   1
RGI70-11.02665     0.01892    46.767606     8.398791    -1.384     0.666   1
RGI70-11.02666     0.04359    46.774378     8.403235    -0.642     0.623   1
RGI70-11.02667     0.02013    46.767806     8.411362    -0.176     0.498   1
RGI70-11.02668     0.18360    46.770113     8.415458    -1.298     0.230   1
RGI70-11.02669     0.71123    46.774983     8.423198    -0.741     0.238   1
RGI70-11.02670     0.68382    46.778836     8.430499    -0.175     0.309   1
RGI70-11.02671     0.02522    46.782512     8.436551    -0.309     0.404   1
RGI70-11.02672     0.43143    46.776876     8.443290    -0.827     0.244   1
RGI70-11.02673     0.68511    46.770850     8.450229    -0.784     0.185   1
RGI70-11.02674     0.01571    46.764102     8.453637    -0.495     0.625   1
RGI70-11.02675     0.02432    46.765473     8.458534    -0.666     0.407   1
RGI70-11.02676     0.42861    46.766317     8.465598    -0.956     0.193   1
RGI70-11.02677     0.32694    46.771980     8.464037    -0.717     0.205   1
RGI70-11.02678     0.01171    46.774581     8.472000    -0.602     0.651   1
RGI70-11.02679     0.42881    46.773121     8.477319    -1.162     0.224   1
RGI70-11.02680     0.01610    46.767655     8.477575    -0.586     0.538   1
RGI70-11.02681     0.49444    46.764628     8.479562    -0.979     0.221   1
RGI70-11.02682     0.01666    46.767752     8.484050    -0.758     0.410   2
RGI70-11.02683     0.05468    46.768970     8.484824    -0.708     0.447   1
RGI70-11.02684     0.02972    46.766967     8.489951    -1.555     0.592   1
RGI70-11.02685     0.12337    46.771303     8.493250    -0.482     0.334   1
RGI70-11.02686     0.07386    46.772273     8.499135    -0.493     0.297   1
RGI70-11.02687     0.04448    46.774830     8.497147    -0.231     0.319   1
RGI70-11.02688     0.22437    46.778899     8.499024    -0.496     0.238   1
RGI70-11.02689     0.37431    46.777777     8.492207    -0.626     0.196   1
RGI70-11.02690     0.26751    46.773971     8.485759    -0.762     0.253   1
RGI70-11.02691     0.04594    46.772572     8.505812    -0.596     0.381   1
RGI70-11.02692     0.30878    46.775954     8.507550    -0.754     0.209   1
RGI70-11.02693     0.30528    46.775997     8.516784    -0.898     0.220   1
RGI70-11.02694     0.01711    46.776826     8.522082    -0.674     0.500   1
RGI70-11.02695     0.12365    46.773903     8.533307    -0.986     0.285   1
RGI70-11.02696     0.17114    46.776091     8.540165    -0.331     0.270   1
RGI70-11.02697     0.32384    46.768799     8.539441    -0.601     0.245   1
RGI70-11.02698     0.36575    46.763661     8.537520    -1.303     0.206   1
RGI70-11.02699     0.05612    46.761532     8.545396    -1.671     0.716   1
RGI70-11.02700     0.14973    46.780220     8.560369    -0.628     0.229   1
RGI70-11.02701     0.19185    46.786147     8.556181    -0.365     0.255   1
RGI70-11.02702     0.04012    46.786957     8.562686     0.962     0.621   1
RGI70-11.02703     0.01283    46.787121     8.569856    -0.439     0.269   2
RGI70-11.02704     0.05126    46.783360     8.569776    -0.909     0.500   1
RGI70-11.02705     0.02522    46.779453     8.571772    -0.767     0.532   1
RGI70-11.02706     0.05764    46.785813     8.576045    -0.684     0.528   1
RGI70-11.02707     0.02072    46.784210     8.580578    -0.709     0.520   1
RGI70-11.02708     2.85880    46.785939     8.542764    -0.688     0.153   1
RGI70-11.02709     1.26581    46.792796     8.532161    -0.693     0.173   1
RGI70-11.02710     0.01411    46.786283     8.523964    -0.457     0.347   2
RGI70-11.02711     1.09050    46.783538     8.514359    -0.683     0.174   1
RGI70-11.02712     0.23028    46.802532     8.536205    -0.690     0.252   1
RGI70-11.02713     0.03873    46.823110     8.551170     0.086     0.498   1
RGI70-11.02714     0.01532    46.825151     8.555480    -0.485     0.315   2
RGI70-11.02715     0.01081    46.849424     8.549180    -0.511     0.624   2
RGI70-11.02716     0.18540    46.856620     8.546365     0.480     2.119   2
RGI70-11.02717     0.14051    46.859243     8.540636     0.353     1.056   2
RGI70-11.02718     0.27382    46.865041     8.538815     0.122     0.544   2
RGI70-11.02719     2.24976    46.848189     8.530146    -0.067     0.432   1
RGI70-11.02720     0.02681    46.851852     8.515711    -0.029     1.928   2
RGI70-11.02721     0.79164    46.850866     8.506275    -0.904     0.185   1
RGI70-11.02722     0.03401    46.856622     8.502398    -1.130     0.565   1
RGI70-11.02723     0.09064    46.854471     8.491792    -1.115     0.346   1
RGI70-11.02724     0.04145    46.856925     8.482533     1.024     0.531   1
RGI70-11.02725     0.07437    46.859216     8.470817    -0.533     0.439   1
RGI70-11.02726     0.97005    46.842459     8.497500    -0.809     0.170   1
RGI70-11.02727     0.01171    46.761754     8.471339 -9999.000 -9999.000   2
RGI70-11.02728     0.01531    46.758018     8.451931    -0.708     0.677   1
RGI70-11.02729     0.28769    46.761024     8.450730    -0.822     0.237   1
RGI70-11.02730     0.08124    46.754622     8.447644    -0.833     0.417   1
RGI70-11.02731     0.31444    46.750431     8.445696    -0.699     0.241   1
RGI70-11.02732     0.25731    46.749046     8.438667    -0.732     0.215   1
RGI70-11.02733     0.07739    46.748747     8.432976    -0.545     0.332   1
RGI70-11.02734     0.30899    46.751429     8.429412    -0.743     0.248   1
RGI70-11.02735     0.05603    46.754265     8.429579    -0.976     0.535   1
RGI70-11.02736     0.05122    46.757535     8.435437    -0.636     0.664   1
RGI70-11.02737     0.01739    46.757009     8.439728    -0.094     0.843   1
RGI70-11.02738     1.71780    46.761440     8.434021    -1.214     0.161   1
RGI70-11.02739     0.04684    46.743938     8.443630    -0.876     0.359   1
RGI70-11.02740     0.05134    46.745316     8.449310    -0.493     0.304   1
RGI70-11.02741     0.01801    46.722002     8.782057    -0.447     0.281   1
RGI70-11.02742     0.01441    46.626570     8.785575     0.095     0.352   1
RGI70-11.02743     0.01080    46.624682     8.786171     0.198     0.934   2
RGI70-11.02744     0.05854    46.624826     8.791068    -0.611     0.349   1
RGI70-11.02745     0.09368    46.619693     8.789324    -0.949     0.293   1
RGI70-11.02746     0.01081    46.618603     8.792461    -0.158     0.467   1
RGI70-11.02747     0.02341    46.616587     8.788553    -0.682     0.451   1
RGI70-11.02748     0.29013    46.616755     8.782284    -0.663     0.203   1
RGI70-11.02749     0.03152    46.605351     8.772145    -0.438     0.541   1
RGI70-11.02750     0.10876    46.600490     8.770989    -0.495     0.247   1
RGI70-11.02751     0.06486    46.437713     8.720904     0.051     0.503   1
RGI70-11.02752     0.15807    46.431934     8.730548    -1.287     0.261   1
RGI70-11.02753     0.60239    46.497580     9.034944    -0.369     0.186   1
RGI70-11.02754     0.20389    46.499192     9.043925    -0.844     0.254   1
RGI70-11.02755     0.03513    46.495147     9.043719    -0.676     0.506   1
RGI70-11.02756     0.12340    46.489746     9.043716    -0.326     0.287   1
RGI70-11.02757     1.06346    46.484255     9.053708    -1.343     0.171   1
RGI70-11.02758     0.01171    46.485689     9.061497    -0.358     0.409   1
RGI70-11.02759     0.95661    46.485549     9.069705    -0.600     0.179   1
RGI70-11.02760     0.02252    46.485815     9.076936    -0.321     0.376   1
RGI70-11.02761     0.80469    46.483111     9.082014    -0.647     0.183   1
RGI70-11.02762     0.18618    46.475739     9.081567    -0.370     0.215   1
RGI70-11.02763     0.02162    46.472447     9.081216    -0.081     0.349   1
RGI70-11.02764     0.25401    46.473248     9.091573    -0.530     0.215   1
RGI70-11.02765     0.01261    46.480125     9.101941    -1.274     0.763   1
RGI70-11.02766     0.87693    46.483233     9.100384    -0.457     0.192   1
RGI70-11.02767     0.05134    46.481604     9.109175    -0.718     0.547   1
RGI70-11.02768     0.12070    46.478500     9.107410    -0.923     0.265   1
RGI70-11.02769     0.13601    46.478895     9.116204     0.006     0.238   1
RGI70-11.02770     0.16663    46.485642     9.120127    -0.710     0.307   1
RGI70-11.02771     0.02072    46.468076     9.135327    -0.528     0.328   2
RGI70-11.02772     0.01892    46.477987     9.072431    -0.501     0.650   2
RGI70-11.02773     0.03333    46.783763     8.986768    -1.150     0.535   1
RGI70-11.02774     0.04181    46.786866     8.990643    -0.120     0.568   1
RGI70-11.02775     0.24500    46.787136     8.975566    -0.119     0.278   1
RGI70-11.02776     0.46026    46.793072     8.975676    -0.858     0.241   1
RGI70-11.02777     0.20099    46.785702     8.940250    -0.835     0.296   1
RGI70-11.02778     0.04271    46.805146     8.909002    -0.815     0.489   1
RGI70-11.02779     0.04507    46.929924     8.951713    -0.693     0.520   1
RGI70-11.02780     0.05584    46.932638     8.943576    -0.499     0.321   1
RGI70-11.02781     0.11259    46.965711     8.949063    -0.470     0.228   1
RGI70-11.02782     0.02432    46.986238     8.976658    -1.392     0.647   1
RGI70-11.02783     0.10352    46.983134     8.984221    -1.211     0.280   1
RGI70-11.02784     0.01350    46.986779     8.990663     0.258     0.807   2
RGI70-11.02785     0.14475    46.989576     8.994328    -1.489     0.246   1
RGI70-11.02786     0.06395    46.991909     9.001907    -0.873     0.339   1
RGI70-11.02787     0.19995    46.995553     8.992437    -0.769     0.246   1
RGI70-11.02788     0.01261    46.990018     8.984547    -0.686     0.290   2
RGI70-11.02789     1.44607    47.003787     8.987898    -1.089     0.169   1
RGI70-11.02790     0.56321    46.999738     9.002184    -0.697     0.224   1
RGI70-11.02791     0.03264    47.006379     9.010195    -1.696     0.354   1
RGI70-11.02792     0.19468    47.008375     9.022320    -0.535     0.314   1
RGI70-11.02793     0.01062    47.250470     9.343834    -0.225     0.666   1
RGI70-11.02794     0.01376    47.251975     9.342945    -0.617     0.488   2
RGI70-11.02795     0.04232    47.187296     9.986348    -0.057     0.446   1
RGI70-11.02796     0.05035    47.230975    10.068947    -2.034     0.568   1
RGI70-11.02797     0.01351    46.838237    10.016728    -0.394     0.420   1
RGI70-11.02798     0.02903    46.836655    10.010495    -1.664     0.406   1
RGI70-11.02799     0.07115    46.836380    10.043050    -1.132     0.279   1
RGI70-11.02800     0.03783    46.707511    10.216196    -0.222     0.362   1
RGI70-11.02801     0.04198    46.735238    10.267618    -1.180     0.375   1
RGI70-11.02802     0.01171    46.737983    10.269306    -0.719     2.105   2
RGI70-11.02803     0.05434    46.753643    10.345209    -0.515     0.329   1
RGI70-11.02804     0.06844    46.765799    10.351289    -0.580     0.241   1
