Meteorological forcing for grid cell 10.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
2158     4        -4.96    101.508
2158     5         5.00     57.637
2158     6         8.42    264.214
2158     7        10.42     43.321
2158     8         8.50     89.233
2158     9         2.90    119.245
2158    10         3.32    143.190
2158    11        -4.89    103.164
2158    12        -7.10    252.601
2159     1        -9.40    112.860
2159     2       -10.25     97.321
2159     3        -4.39     20.304
2159     4        -2.59     94.552
2159     5         4.39    127.146
2159     6         8.19    129.988
2159     7        10.04    161.943
2159     8        10.61     93.799
2159     9         5.53     89.515
2159    10        -1.96    128.284
2159    11        -4.34     58.824
2159    12       -13.63     52.220
2160     1       -14.92     73.842
2160     2       -13.00     20.078
2160     3        -7.47    121.795
2160     4        -4.60    105.560
2160     5         2.14    145.633
2160     6        10.26    125.784
2160     7        11.17    149.164
2160     8         7.70    129.936
2160     9         7.11    103.174
2160    10         3.49    103.868
2160    11        -4.96    149.844
2160    12       -13.55     91.689
2161     1       -10.88    105.558
2161     2        -8.95      3.956
2161     3        -2.41    145.350
2161     4        -1.43     31.044
2161     5         5.17    162.770
2161     6         6.93     50.980
2161     7        10.98    103.093
2161     8         9.95    184.169
2161     9         5.68     30.871
2161    10        -1.32    136.738
2161    11        -7.12     69.217
2161    12        -9.13    117.770
2162     1        -7.12     79.523
2162     2        -4.41    160.664
2162     3        -4.73    173.654
2162     4        -1.37    131.915
2162     5         1.85     24.560
2162     6        10.07    102.597
2162     7        12.08    150.151
2162     8        10.73     42.830
2162     9         6.44     41.912
2162    10         2.78     57.966
2162    11        -6.35    102.560
2162    12       -10.40     85.002
2163     1       -13.51    112.449
2163     2       -11.32    120.040
2163     3        -4.94     27.739
2163     4        -3.94    134.417
2163     5         0.90     60.404
2163     6        10.45     94.860
2163     7        10.70    160.543
2163     8         8.74     50.257
2163     9         2.12    128.690
2163    10        -1.69     81.487
2163    11        -7.21    140.335
2163    12        -8.93    125.562
2164     1       -10.27     84.130
2164     2       -11.02     36.736
2164     3        -5.03     61.077
2164     4        -1.82    113.169
2164     5         3.78    138.949
2164     6         5.16    192.773
2164     7         8.69     52.213
2164     8         7.60     48.825
2164     9         7.62     91.315
2164    10         3.01    155.533
2164    11       -10.07     57.578
2164    12        -8.36     52.389
2165     1        -9.03     81.766
2165     2        -7.41     43.294
2165     3        -4.71     70.776
2165     4        -3.42     86.366
2165     5         7.38     63.998
2165     6         7.55    159.273
2165     7        11.82    134.709
2165     8         8.30     49.964
2165     9         5.21     43.342
2165    10         2.12     77.757
2165    11        -4.66     83.314
2165    12        -8.38     72.850
2166     1        -8.24     80.863
2166     2       -11.23     45.640
2166     3       -11.94     60.987
2166     4        -3.03     72.467
2166     5         4.92     66.260
2166     6         7.57    125.097
2166     7        13.80     60.976
2166     8         8.71     46.294
2166     9         8.44    116.922
2166    10         0.06    178.156
2166    11        -2.30    111.889
2166    12       -11.73     89.370
2167     1       -10.24     69.484
2167     2        -3.55     14.306
2167     3        -1.10     57.248
2167     4        -0.75     76.870
2167     5         2.64    130.426
2167     6         5.81    151.929
2167     7        10.90    145.581
2167     8        11.31    129.292
2167     9        10.04     26.796
2167    10         0.70    143.485
2167    11       -10.12     66.948
2167    12       -10.64     44.988
2168     1        -8.05     59.258
2168     2       -10.21    145.987
2168     3        -3.11     80.725
2168     4        -2.45    113.394
2168     5         1.67    230.729
2168     6         9.44    162.128
2168     7        12.34    164.958
2168     8        10.96     42.410
2168     9         4.28    129.022
2168    10         0.42    100.512
2168    11        -9.05    255.467
2168    12        -7.71     74.793
2169     1       -10.82     31.717
2169     2        -4.76     51.235
2169     3        -6.61     84.844
2169     4       -10.34    112.471
2169     5         5.54    136.478
2169     6         5.57    207.036
2169     7         9.67    145.051
2169     8         9.33    129.924
2169     9         3.40     84.887
2169    10        -5.33    281.579
2169    11        -5.53     67.643
2169    12       -13.54     48.527
2170     1       -11.42     42.857
2170     2       -10.07     59.884
2170     3        -6.22     27.863
2170     4        -4.87    130.224
2170     5         1.26     86.918
2170     6         6.09    101.175
2170     7        11.74    113.923
2170     8        10.87    102.353
2170     9         7.85    108.875
2170    10        -0.52     69.334
2170    11       -13.47     68.501
2170    12        -8.91     93.924
2171     1       -10.33     43.175
2171     2       -11.55     69.329
2171     3        -4.45     75.512
2171     4       -11.15    116.808
2171     5        -0.01    144.691
2171     6         6.38    181.790
2171     7        12.10     97.126
2171     8         9.13    119.275
2171     9         7.95    103.846
2171    10         3.81     54.088
2171    11        -4.65     85.458
2171    12       -10.72     85.788
2172     1        -6.94     69.473
2172     2       -13.34     96.458
2172     3        -9.59    142.592
2172     4        -3.30    129.580
2172     5        -0.59     96.083
2172     6        11.08     86.602
2172     7        11.09    129.715
2172     8        10.46     59.491
2172     9         3.95     66.995
2172    10         1.98    161.339
2172    11        -7.36     61.492
2172    12        -8.95     57.546
2173     1        -9.76     35.557
2173     2       -12.28     70.909
2173     3       -13.45     45.902
2173     4        -4.33     91.814
2173     5         1.72     69.171
2173     6         7.54    131.826
2173     7         8.66     89.484
2173     8         8.36     97.879
2173     9         4.76    127.572
2173    10        -4.23     89.676
2173    11        -4.92    143.320
2173    12       -10.80     84.838
2174     1       -13.50     46.308
2174     2       -10.32     70.388
2174     3        -8.62     73.338
2174     4        -3.99     87.341
2174     5         3.67     65.489
2174     6         7.67    146.925
2174     7        12.60    126.649
2174     8         8.19     74.757
2174     9         5.53     70.764
2174    10         3.38    138.525
2174    11        -8.92    112.930
2174    12        -9.55     76.469
2175     1       -14.08    118.356
2175     2       -11.71     44.181
2175     3        -2.93     30.504
2175     4        -2.70     71.862
2175     5         4.23    123.383
2175     6         9.75    337.458
2175     7        10.27     56.983
2175     8         7.36    112.087
2175     9         3.14    198.470
2175    10         0.85     44.513
2175    11        -6.53    129.786
2175    12       -12.00     52.253
2176     1       -13.89     34.343
2176     2        -7.14    112.160
2176     3       -11.25    145.627
2176     4        -0.23     62.188
2176     5         5.48    118.738
2176     6         7.63    253.967
2176     7         9.87     64.932
2176     8        11.39     97.584
2176     9         7.60    159.722
2176    10        -0.19    143.886
2176    11        -8.82    112.886
2176    12       -13.58     17.292
2177     1       -12.24    112.775
2177     2        -4.46     42.930
2177     3        -7.50     90.633
2177     4        -0.20     44.021
2177     5         3.47    138.511
2177     6        10.03     85.335
2177     7         8.48    135.256
2177     8        11.16     89.478
2177     9         5.91    112.782
2177    10         3.41    104.777
2177    11        -1.79    130.865
2177    12       -13.40     17.860
2178     1       -12.55      9.359
2178     2       -12.49     17.557
2178     3        -9.63    129.512
2178     4        -2.50    144.701
2178     5         4.30    125.370
2178     6         4.25    161.181
2178     7        11.02    112.955
2178     8        10.68    129.758
2178     9         4.61    123.287
2178    10        -0.44     52.286
2178    11        -4.66    109.654
2178    12       -10.25    125.041
2179     1       -11.77     79.350
2179     2       -10.30     21.669
2179     3        -8.41    102.562
2179     4        -2.72    157.870
2179     5         0.77    145.043
2179     6         5.72    171.731
2179     7        10.58    108.765
