Meteorological forcing for grid cell 8.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
2159     9         4.62    134.974
2159    10        -2.53    215.161
2159    11        -3.68     92.523
2159    12       -12.20     94.162
2160     1       -14.30    107.751
2160     2       -12.16     45.704
2160     3        -7.53    175.510
2160     4        -6.33    149.804
2160     5         1.16    156.433
2160     6        10.05    199.835
2160     7         9.99    187.596
2160     8         6.99    215.536
2160     9         6.58    119.493
2160    10         3.26    139.465
2160    11        -4.77    185.352
2160    12       -12.67    170.875
2161     1        -9.78    110.104
2161     2        -5.87     21.462
2161     3        -2.48    201.943
2161     4        -1.84     56.094
2161     5         3.84    195.786
2161     6         5.64    108.793
2161     7        10.83     89.513
2161     8         9.44    180.501
2161     9         5.06     40.274
2161    10        -1.65    193.169
2161    11        -7.21    149.462
2161    12        -8.39    132.351
2162     1        -6.90    101.680
2162     2        -4.47    304.725
2162     3        -4.90    233.629
2162     4        -2.75    233.677
2162     5         1.40     14.561
2162     6         8.98    147.379
2162     7        11.72    161.024
2162     8        10.86     52.094
2162     9         5.84     55.789
2162    10         2.89     97.294
2162    11        -5.37    149.832
2162    12        -9.71    225.180
2163     1       -12.29    232.924
2163     2       -11.43    147.011
2163     3        -4.28     82.378
2163     4        -4.33    213.162
2163     5         0.50    109.354
2163     6        10.17    147.905
2163     7        10.00    229.089
2163     8         8.29     81.765
2163     9         1.59    195.062
2163    10        -2.82    103.877
2163    11        -7.52    173.473
2163    12        -8.92    159.709
2164     1        -9.64    124.604
2164     2        -9.40     94.114
2164     3        -4.48    131.975
2164     4        -2.86    147.958
2164     5         3.19    149.006
2164     6         3.38    233.228
2164     7         7.87    113.731
2164     8         7.44    105.471
2164     9         7.40    144.248
2164    10         2.21    259.189
2164    11        -9.19    147.585
2164    12        -8.94     88.345
2165     1        -8.14    145.221
2165     2        -6.67    108.720
2165     3        -3.86    105.049
2165     4        -3.84    159.276
2165     5         6.77    100.649
2165     6         6.73    211.201
2165     7        10.82    217.536
2165     8         8.07     99.239
2165     9         4.24     93.275
2165    10         1.70    139.069
2165    11        -4.59    171.185
2165    12        -7.04    162.171
2166     1        -7.34    111.746
2166     2       -10.68    100.972
2166     3       -11.17    113.906
2166     4        -3.69    138.656
2166     5         3.94     74.421
2166     6         7.20    150.009
2166     7        13.91    141.094
2166     8         8.37     64.791
2166     9         7.58    154.769
2166    10        -0.85    339.477
2166    11        -2.91    216.193
2166    12       -11.79    135.100
2167     1        -8.88    107.814
2167     2        -3.15     64.851
2167     3        -0.86     94.832
2167     4        -0.79    144.127
2167     5         1.40    225.194
2167     6         4.48    236.848
2167     7        10.49    193.810
2167     8        11.33    176.331
2167     9        10.25     46.189
2167    10        -0.26    214.484
2167    11       -10.15    110.337
2167    12       -10.91    111.585
2168     1        -7.48    104.217
2168     2        -9.67    224.932
2168     3        -3.22    137.725
2168     4        -3.41    175.236
2168     5         0.36    200.328
2168     6         8.64    273.991
2168     7        12.20    220.472
2168     8        10.62     60.632
2168     9         4.01    167.800
2168    10         0.18    122.986
2168    11        -9.05    399.680
2168    12        -7.99    171.766
2169     1       -10.21     71.625
2169     2        -4.46    102.732
2169     3        -7.67    135.140
2169     4       -10.38    151.708
2169     5         5.27    235.916
2169     6         3.47    203.592
2169     7         8.55    224.070
2169     8         8.58    186.134
2169     9         2.27    143.605
2169    10        -7.47    374.235
2169    11        -6.08    164.762
2169    12       -12.40     84.675
2170     1       -10.88     88.153
2170     2        -8.17     87.589
2170     3        -6.52     54.155
2170     4        -6.56    214.329
2170     5         0.75     89.770
2170     6         5.61    109.103
2170     7        11.81    121.990
2170     8        10.95    141.425
2170     9         7.51    222.245
2170    10        -1.06     93.518
2170    11       -12.93     96.300
2170    12        -9.09    175.354
2171     1        -9.73    100.158
2171     2        -8.74    103.396
2171     3        -3.85    103.960
2171     4       -11.52    195.502
2171     5        -0.46    174.026
2171     6         5.85    205.728
2171     7        11.64    146.276
2171     8         7.86    111.508
2171     9         7.61    134.614
2171    10         3.54     61.121
2171    11        -4.57    149.634
2171    12       -10.38    150.045
2172     1        -7.08    138.898
2172     2       -12.20    172.895
2172     3       -10.09    210.320
2172     4        -4.08    212.605
2172     5        -1.98    175.471
2172     6        11.21    122.141
2172     7        10.82    203.950
2172     8        10.69     94.542
2172     9         3.62    105.849
2172    10         1.53    171.338
2172    11        -7.15     96.791
2172    12        -8.64     85.409
2173     1        -9.07     71.476
2173     2       -11.73    171.469
2173     3       -12.63     84.475
2173     4        -4.64    139.442
2173     5         0.88    100.524
2173     6         6.13    223.357
2173     7         7.78    195.527
2173     8         7.57    106.120
2173     9         4.06    199.036
2173    10        -4.50    182.918
2173    11        -4.38    193.545
2173    12       -10.68    151.477
2174     1       -12.45    114.348
2174     2        -9.01    156.323
2174     3        -8.49    106.975
2174     4        -4.64    165.153
2174     5         2.89    100.613
2174     6         7.27    165.799
2174     7        13.01    171.405
2174     8         7.52    131.734
2174     9         5.60    103.487
2174    10         2.40    173.746
2174    11        -9.06    170.000
2174    12        -8.58    112.861
2175     1       -12.67    164.620
2175     2       -10.61     92.637
2175     3        -2.90     55.648
2175     4        -2.89    149.494
2175     5         3.83    148.857
2175     6         9.83    314.447
2175     7         9.76    126.827
2175     8         6.78    156.922
2175     9         1.42    273.172
2175    10         0.21    101.257
2175    11        -6.82    191.910
2175    12       -10.27     84.130
2176     1       -12.70     74.131
2176     2        -6.95    215.757
2176     3       -10.92    223.101
2176     4        -0.82     88.282
2176     5         3.67    187.855
2176     6         6.76    151.348
2176     7         9.10    108.292
2176     8        11.77     92.655
2176     9         7.30    173.851
2176    10        -1.39    241.072
2176    11        -9.04    174.060
2176    12       -12.79     33.884
2177     1       -10.59    138.187
2177     2        -3.93     66.832
2177     3        -7.95    146.524
2177     4        -0.26     88.339
2177     5         2.61    181.268
2177     6         9.62    148.415
2177     7         8.11    171.834
2177     8        10.87    114.344
2177     9         4.54    148.723
2177    10         2.94    107.769
2177    11        -2.40    196.143
2177    12       -12.25      5.550
2178     1        -8.71     40.708
2178     2       -10.88     50.241
2178     3        -8.48    166.415
2178     4        -3.10    205.251
2178     5         2.94    234.027
2178     6         2.83    232.845
2178     7        10.53    135.736
2178     8        10.00    199.835
2178     9         3.77    146.447
2178    10        -0.73    100.742
2178    11        -4.22    161.558
2178    12        -8.16    235.945
2179     1       -10.50    152.619
2179     2        -9.69     37.155
2179     3        -7.96    195.245
2179     4        -2.68    154.167
2179     5        -0.75    230.792
2179     6         4.87    237.387
2179     7        10.05    132.226
2179     8         6.83    127.020
2179     9         6.99     72.348
2179    10         1.89    144.338
2179    11        -2.10    133.794
2179    12        -5.74    188.144
2180     1        -9.22     87.535
2180     2       -11.94    141.768
2180     3        -5.73     80.666
2180     4        -4.89    138.638
2180     5        -3.13    176.494
2180     6         7.36    169.600
2180     7        12.22    238.232
2180     8         8.02    221.057
2180     9         4.07    104.057
2180    10         1.23    204.784
2180    11        -8.28    217.944
2180    12       -14.29    114.067
2181     1       -12.26     88.993
